Id,Target
10791,[1903.55401682]
10792,[1576.80024287]
10793,[-1.77756937]
10794,[1278.37273065]
10795,[859.46100355]
10796,[-881.23856802]
10797,[2931.56073973]
10798,[2195.75257015]
10799,[571.7499513]
10800,[-654.45311767]
10801,[-1017.16465869]
10802,[163.64678827]
10803,[470.18233303]
10804,[4778.0380531]
10805,[2113.20773153]
10806,[-3353.81680661]
10807,[2038.56509811]
10808,[-2079.94108335]
10809,[-1690.91853888]
10810,[2616.67616842]
10811,[3787.99799932]
10812,[-863.84199799]
10813,[-3396.48353613]
10814,[2300.54962873]
10815,[598.05552923]
10816,[-2403.91152462]
10817,[-67.0097595]
10818,[2015.31697317]
10819,[2204.32417835]
10820,[692.08273987]
10821,[2874.30527636]
10822,[3260.07285722]
10823,[2958.6555226]
10824,[6488.62037781]
10825,[3566.25067366]
10826,[2476.78268154]
10827,[3288.21932713]
10828,[5471.43074527]
10829,[1005.34453566]
10830,[-4072.54654687]
10831,[2232.67813734]
10832,[3268.87866788]
10833,[2704.30476209]
10834,[1313.29774414]
10835,[1846.94575573]
10836,[-2510.81601436]
10837,[846.70897695]
10838,[-2999.20461221]
10839,[2628.50280131]
10840,[97.90510531]
10841,[1276.94483764]
10842,[401.55547497]
10843,[2079.72270587]
10844,[4760.18413246]
10845,[1591.59061096]
10846,[2314.51583965]
10847,[3994.50903009]
10848,[1678.21878637]
10849,[-1517.55696849]
10850,[-1362.01238802]
10851,[2144.22135588]
10852,[926.45271952]
10853,[2354.76403307]
10854,[2714.93063503]
10855,[-281.00512684]
10856,[1134.23177315]
10857,[5159.16919]
10858,[-1320.1620627]
10859,[236.95647061]
10860,[-1428.96921669]
10861,[-621.27304534]
10862,[-1636.98071425]
10863,[2502.16989223]
10864,[1543.94382859]
10865,[3923.26086167]
10866,[-505.68099851]
10867,[2559.88175706]
10868,[-1820.95278897]
10869,[1768.92282369]
10870,[-93.0591431]
10871,[4106.73918577]
10872,[2472.72002769]
10873,[3959.97301021]
10874,[2284.52966783]
10875,[-4216.8002796]
10876,[3221.95613427]
10877,[2038.26247462]
10878,[1480.60404111]
10879,[4561.19846127]
10880,[4440.04865346]
10881,[765.35758522]
10882,[-1146.6626352]
10883,[4113.03797729]
10884,[2143.31022088]
10885,[770.45973147]
10886,[4713.82469485]
10887,[3082.54354472]
10888,[-718.95198758]
10889,[1966.73998003]
10890,[-387.54426956]
10891,[-1190.90385862]
10892,[266.28491788]
10893,[828.15381254]
10894,[1379.07462143]
10895,[-688.76155654]
10896,[-458.90207846]
10897,[-1772.3768248]
10898,[886.58896527]
10899,[3155.04583795]
10900,[1325.7624872]
10901,[-818.4758626]
10902,[3333.46423752]
10903,[11.87479198]
10904,[-1903.06651333]
10905,[3035.40557071]
10906,[-3209.47593614]
10907,[4352.48166477]
10908,[-2892.12846593]
10909,[4831.50743182]
10910,[2829.46610785]
10911,[-141.74069224]
10912,[2530.7329483]
10913,[242.50409565]
10914,[-366.84030836]
10915,[1007.1588398]
10916,[3384.46749995]
10917,[1436.5420039]
10918,[2720.40204961]
10919,[-2015.98196577]
10920,[-954.13638077]
10921,[1221.93822134]
10922,[-2310.89732562]
10923,[873.67222428]
10924,[75.26389922]
10925,[1113.33894552]
10926,[4707.21493048]
10927,[-3025.35798869]
10928,[1166.37754637]
10929,[-3850.25515987]
10930,[2426.58983584]
10931,[1399.74925394]
10932,[-871.06209517]
10933,[2093.40917313]
10934,[581.09197805]
10935,[3109.42586602]
10936,[1639.35980701]
10937,[-70.53928556]
10938,[5066.08345631]
10939,[-599.23718473]
10940,[3707.79034265]
10941,[-3483.19225197]
10942,[3478.02762778]
10943,[1407.91290336]
10944,[-3192.23512358]
10945,[2551.98838165]
10946,[1249.78915852]
10947,[520.25544296]
10948,[959.94669919]
10949,[292.95550071]
10950,[808.3369214]
10951,[-694.91230374]
10952,[2549.22341472]
10953,[919.27314466]
10954,[1710.19897118]
10955,[1073.63318546]
10956,[2383.4895981]
10957,[-2975.95623512]
10958,[3049.58625913]
10959,[2429.163966]
10960,[3296.01651095]
10961,[3371.96127547]
10962,[1042.92272474]
10963,[3537.79285869]
10964,[2407.91015713]
10965,[-911.40229394]
10966,[1095.52273346]
10967,[1964.16283493]
10968,[5764.72127025]
10969,[538.8955224]
10970,[1329.64786283]
10971,[1239.52234117]
10972,[948.21506728]
10973,[754.31649614]
10974,[2381.0687719]
10975,[2700.19093746]
10976,[-939.24718346]
10977,[2737.56525016]
10978,[3857.56870371]
10979,[477.62012231]
10980,[-243.53332627]
10981,[5217.76109285]
10982,[2040.72525045]
10983,[-1190.34138264]
10984,[2562.43119436]
10985,[1043.62889296]
10986,[-655.00317274]
10987,[-3909.32678707]
10988,[-2275.78510171]
10989,[2778.62290007]
10990,[1940.61739928]
10991,[-1659.84994837]
10992,[-2955.6720993]
10993,[-590.88602459]
10994,[-2418.60705176]
10995,[3102.57100785]
10996,[3693.80925033]
10997,[1914.12452211]
10998,[4268.59615248]
10999,[933.23855431]
11000,[2812.88251338]
11001,[-96.24769535]
11002,[4740.40144382]
11003,[2781.6568144]
11004,[-1595.65395853]
11005,[132.49311191]
11006,[2927.73130734]
11007,[4185.89250891]
11008,[-2662.73445158]
11009,[3992.74913258]
11010,[4553.27793804]
11011,[314.27231602]
11012,[2665.24501438]
11013,[-529.29653867]
11014,[1592.89182858]
11015,[2274.45831505]
11016,[4268.27799552]
11017,[1531.01457744]
11018,[-2174.13644523]
11019,[4377.64604543]
11020,[6015.86831216]
11021,[949.09729371]
11022,[-419.99711281]
11023,[3740.55066054]
11024,[2067.89829258]
11025,[5704.42493413]
11026,[-621.9670977]
11027,[-605.60788475]
11028,[-557.02439965]
11029,[-1128.65905515]
11030,[2122.78547822]
11031,[3522.68512926]
11032,[1954.28931597]
11033,[1083.46524641]
11034,[1526.62935691]
11035,[2715.48197126]
11036,[-3259.80781699]
11037,[4290.87743211]
11038,[3610.79655007]
11039,[-2945.67121377]
11040,[3889.06373907]
11041,[4354.18589626]
11042,[-3966.45442831]
11043,[1212.87115995]
11044,[2105.33361458]
11045,[2570.48472681]
11046,[4233.01983454]
11047,[932.20519653]
11048,[2170.99579482]
11049,[2283.4162293]
11050,[2384.8048362]
11051,[3355.58953987]
11052,[2419.64154356]
11053,[3131.36381705]
11054,[399.67492712]
11055,[3228.49019119]
11056,[375.01126225]
11057,[-22.62078229]
11058,[2572.3301326]
11059,[2523.5242108]
11060,[3822.69865243]
11061,[-917.74596597]
11062,[1957.62748601]
11063,[411.00013446]
11064,[2498.38033786]
11065,[1078.57173522]
11066,[3379.45419457]
11067,[462.57869703]
11068,[3263.65089941]
11069,[1738.71974518]
11070,[1596.05946861]
11071,[5005.88347294]
11072,[2910.1574037]
11073,[1380.78356473]
11074,[2421.769003]
11075,[473.75971366]
11076,[2093.99923922]
11077,[-93.12380833]
11078,[744.68119318]
11079,[513.9156535]
11080,[749.65754482]
11081,[1834.09745298]
11082,[-3319.92263753]
11083,[-1876.1744534]
11084,[2694.18567459]
11085,[2567.66491864]
11086,[1861.51982494]
11087,[-1789.8753975]
11088,[4055.72052284]
11089,[-996.8275812]
11090,[-3566.12006462]
11091,[2544.93879315]
11092,[-882.95294915]
11093,[2266.86970004]
11094,[3788.93297779]
11095,[635.93982643]
11096,[412.77968318]
11097,[5318.54624723]
11098,[381.14785928]
11099,[4727.05847124]
11100,[4530.32785793]
11101,[-880.85959716]
11102,[1274.90816294]
11103,[711.79161669]
11104,[3881.45744235]
11105,[1140.51356802]
11106,[1590.41781506]
11107,[2099.79401225]
11108,[1207.89777922]
11109,[1603.27961131]
11110,[5412.91021431]
11111,[2216.6686987]
11112,[-950.53562455]
11113,[837.88534848]
11114,[3376.73767963]
11115,[1364.14470684]
11116,[1411.59383846]
11117,[2413.75187688]
11118,[-679.75609455]
11119,[6040.67946619]
11120,[451.64294935]
11121,[1135.80846703]
11122,[-426.28747732]
11123,[3912.41760224]
11124,[-353.81315114]
11125,[-1404.69971129]
11126,[624.71174385]
11127,[2898.44730894]
11128,[-299.83561765]
11129,[2077.01165905]
11130,[-1700.5408955]
11131,[-539.22988009]
11132,[-2841.10452634]
11133,[4871.99204136]
11134,[2761.69044951]
11135,[1243.43659647]
11136,[-79.85343021]
11137,[2546.35370236]
11138,[3885.51357973]
11139,[2836.96657413]
11140,[-2073.78655052]
11141,[-385.07467231]
11142,[1586.86956762]
11143,[-30.48613204]
11144,[-125.21028886]
11145,[1322.01841346]
11146,[769.02064664]
11147,[956.05047358]
11148,[5710.09918863]
11149,[-2396.18544397]
11150,[5329.0737745]
11151,[1845.33513455]
11152,[-58.73006057]
11153,[1176.57388504]
11154,[1859.8324746]
11155,[1639.92758376]
11156,[1758.16801541]
11157,[454.15305444]
11158,[3943.56690175]
11159,[3279.69108851]
11160,[-1168.88278422]
11161,[3511.37968361]
11162,[-3436.90529709]
11163,[-616.11293852]
11164,[-410.27653638]
11165,[458.85705215]
11166,[3513.2467838]
11167,[-794.72619616]
11168,[1131.11378895]
11169,[-1451.74533509]
11170,[2097.66839898]
11171,[4554.83565172]
11172,[-2256.92232077]
11173,[-634.86104707]
11174,[2963.03924084]
11175,[517.03234866]
11176,[1471.15711359]
11177,[678.35398562]
11178,[702.96251428]
11179,[3412.51404976]
11180,[5951.10777115]
11181,[518.20332259]
11182,[-195.23000433]
11183,[1674.76717887]
11184,[1647.70749102]
11185,[1500.10786263]
11186,[3219.26660091]
11187,[4555.25119176]
11188,[2400.89093857]
11189,[2042.04234143]
11190,[284.54040905]
11191,[-209.44212035]
11192,[3331.06769125]
11193,[385.70988234]
11194,[6.25126319]
11195,[3179.61801972]
11196,[-959.94971416]
11197,[-696.91014668]
11198,[-87.68439835]
11199,[1060.53816572]
11200,[2934.46705762]
11201,[2489.69540963]
11202,[2768.94212214]
11203,[3627.52938439]
11204,[1153.38281249]
11205,[135.82319022]
11206,[2970.76119931]
11207,[-907.26129083]
11208,[3890.14987048]
11209,[1075.49092335]
11210,[-772.48360285]
11211,[691.17905603]
11212,[-743.34366762]
11213,[1897.73161923]
11214,[3319.04294084]
11215,[-836.35206323]
11216,[-3510.85305498]
11217,[-34.00257538]
11218,[5839.6029881]
11219,[4759.42092927]
11220,[1490.90811899]
11221,[1203.79029255]
11222,[-2633.51260384]
11223,[-2440.65556344]
11224,[2988.34752825]
11225,[-2097.5469728]
11226,[-1421.79310047]
11227,[2329.09853203]
11228,[-519.57087656]
11229,[-1652.58511367]
11230,[1571.49768922]
11231,[3463.90378837]
11232,[855.38696534]
11233,[1206.39071194]
11234,[2018.76652538]
11235,[-2164.58858704]
11236,[-2367.46307751]
11237,[992.49003681]
11238,[1193.98720754]
11239,[-1068.53893895]
11240,[1325.96795035]
11241,[-1338.7981131]
11242,[-442.01600346]
11243,[3432.96406517]
11244,[-497.80090916]
11245,[3638.798542]
11246,[959.89468743]
11247,[2883.27241405]
11248,[2185.3005213]
11249,[3105.82665118]
11250,[2527.23863262]
11251,[392.8904309]
11252,[699.31408491]
11253,[696.0536107]
11254,[897.06078522]
11255,[-719.52904138]
11256,[2689.92520471]
11257,[-1170.72715082]
11258,[3551.12267614]
11259,[3298.59841373]
11260,[-2965.18109134]
11261,[2133.24602947]
11262,[239.40544516]
11263,[-2015.17385126]
11264,[144.36707529]
11265,[-1370.27937842]
11266,[-493.35997327]
11267,[4141.02082938]
11268,[2246.87070435]
11269,[1569.04856445]
11270,[367.37460742]
11271,[-574.18182687]
11272,[-3362.96099255]
11273,[5683.88011618]
11274,[3096.12982445]
11275,[2324.47513983]
11276,[3548.52574468]
11277,[564.75736898]
11278,[-1079.9398145]
11279,[3782.25151732]
11280,[258.75330013]
11281,[2869.58975273]
11282,[-1699.94403884]
11283,[414.69692876]
11284,[-1383.30103118]
11285,[4133.48299413]
11286,[445.32306068]
11287,[1774.2325823]
11288,[1156.27345396]
11289,[70.95532022]
11290,[-574.44699767]
11291,[1689.64677184]
11292,[-1748.96493183]
11293,[3598.97710947]
11294,[3891.20269679]
11295,[-129.68311731]
11296,[-209.72581498]
11297,[3000.59867776]
11298,[3290.51997788]
11299,[3142.8505226]
11300,[3467.40922054]
11301,[-3123.72208443]
11302,[-2125.43579618]
11303,[1251.82514159]
11304,[5382.18247553]
11305,[818.67483862]
11306,[899.59390528]
11307,[1382.09492836]
11308,[-64.91598329]
11309,[99.02589041]
11310,[1169.67859502]
11311,[2873.34776857]
11312,[2455.76654223]
11313,[1804.75961155]
11314,[4735.33048393]
11315,[2276.26717382]
11316,[3835.07900199]
11317,[4109.23093765]
11318,[-1751.23692872]
11319,[3798.88757415]
11320,[4234.96633987]
11321,[450.59286927]
11322,[3732.68855109]
11323,[4395.06389579]
11324,[776.26915757]
11325,[552.02053329]
11326,[2939.38737794]
11327,[489.50980229]
11328,[195.44601024]
11329,[208.18150353]
11330,[1262.89873259]
11331,[-605.39857759]
11332,[822.17285319]
11333,[291.42342467]
11334,[-1258.48978467]
11335,[5218.9657358]
11336,[-1572.03548677]
11337,[3019.76185282]
11338,[802.28744577]
11339,[3131.45218433]
11340,[1100.08245821]
11341,[5990.96174798]
11342,[-1203.22584404]
11343,[2916.38440439]
11344,[955.62735534]
11345,[3616.33714579]
11346,[-1687.20525244]
11347,[-1925.36359791]
11348,[-113.10322248]
11349,[-3977.38343522]
11350,[5173.77140702]
11351,[1512.3314421]
11352,[3255.72589323]
11353,[1570.35005155]
11354,[2191.65913249]
11355,[220.04597301]
11356,[-1934.57060113]
11357,[-881.68182977]
11358,[609.63047135]
11359,[1399.11085023]
11360,[1569.18949112]
11361,[-919.51346606]
11362,[1679.89706339]
11363,[399.89007124]
11364,[4748.66779241]
11365,[5203.85702808]
11366,[7564.63797256]
11367,[3188.20695743]
11368,[8149.26675223]
11369,[3567.51544532]
11370,[4509.24773947]
11371,[620.7203167]
11372,[-722.21234988]
11373,[369.87874969]
11374,[-989.6825992]
11375,[863.67810048]
11376,[1742.41773008]
11377,[-1708.1933463]
11378,[-1207.87567505]
11379,[643.06178802]
11380,[-339.12823621]
11381,[3596.93300662]
11382,[1865.69128499]
11383,[1150.59775232]
11384,[3404.02902141]
11385,[438.06299541]
11386,[101.63854759]
11387,[-1009.46311096]
11388,[937.49133906]
11389,[5205.78392767]
11390,[1979.42549502]
11391,[-512.16332748]
11392,[-68.24062769]
11393,[-549.88303953]
11394,[1241.40070945]
11395,[3388.17766227]
11396,[1738.24526491]
11397,[3190.44692428]
11398,[-866.40209246]
11399,[-686.44444511]
11400,[5016.04553043]
11401,[2871.07545053]
11402,[-2842.07432302]
11403,[2560.00949217]
11404,[631.66263401]
11405,[-1687.7116484]
11406,[2198.5875077]
11407,[-465.17288518]
11408,[2005.07025798]
11409,[2367.58756668]
11410,[1191.16152808]
11411,[809.88360935]
11412,[594.71324291]
11413,[290.12212155]
11414,[2131.87356628]
11415,[282.31334062]
11416,[-1544.41852434]
11417,[325.6677579]
11418,[2604.68082564]
11419,[-1277.78097942]
11420,[-3040.80799838]
11421,[-4220.84831182]
11422,[2006.31851441]
11423,[-1239.38869017]
11424,[2597.54474516]
11425,[1187.01209073]
11426,[3746.76480816]
11427,[2586.53836111]
11428,[2019.77705634]
11429,[3500.63247918]
11430,[-522.20961683]
11431,[2245.52845185]
11432,[376.38477161]
11433,[353.34299728]
11434,[47.67974442]
11435,[2060.92296775]
11436,[2156.48962432]
11437,[851.66388401]
11438,[2432.88100888]
11439,[471.16962959]
11440,[-1393.32579154]
11441,[4316.14288631]
11442,[-174.52327937]
11443,[180.26897648]
11444,[1760.59017933]
11445,[2459.20244049]
11446,[2284.66706216]
11447,[-1158.2036008]
11448,[-196.08904168]
11449,[1138.17481112]
11450,[-1266.97753312]
11451,[5272.09795879]
11452,[347.67829257]
11453,[432.7503064]
11454,[2711.04251091]
11455,[-1041.55402676]
11456,[1826.4047325]
11457,[1673.08019745]
11458,[2058.17447096]
11459,[2014.93115461]
11460,[1566.63106092]
11461,[466.25561621]
11462,[2628.57665036]
11463,[-3112.15203594]
11464,[-1903.43716638]
11465,[320.77752739]
11466,[131.33480312]
11467,[211.54734065]
11468,[-4077.54022591]
11469,[-1024.01144082]
11470,[-844.79465119]
11471,[3312.64856592]
11472,[2122.78956748]
11473,[2979.1314691]
11474,[-852.1884998]
11475,[-508.22175375]
11476,[-4757.64481216]
11477,[1114.20822581]
11478,[-1666.57477341]
11479,[-1513.12621237]
11480,[-3163.19719959]
11481,[1433.44144979]
11482,[3212.32157702]
11483,[987.33872507]
11484,[249.46356629]
11485,[3389.17975205]
11486,[-1032.2305261]
11487,[2640.95823368]
11488,[3128.74494589]
11489,[2089.63890519]
11490,[3440.15838393]
11491,[1218.88309735]
11492,[5696.63406975]
11493,[2248.73333862]
11494,[-1015.28353245]
11495,[549.93617906]
11496,[2771.5735335]
11497,[-1279.25631692]
11498,[932.3363734]
11499,[2887.18885934]
11500,[-1025.80152471]
11501,[3611.00343718]
11502,[4469.38350033]
11503,[1174.14941418]
11504,[3669.78191129]
11505,[-170.23338432]
11506,[-1510.40659506]
11507,[2400.849044]
11508,[885.94955664]
11509,[862.73110901]
11510,[585.39972908]
11511,[-1949.69633012]
11512,[2795.65349465]
11513,[2064.86299942]
11514,[517.62293402]
11515,[1838.55651305]
11516,[-1696.15759861]
11517,[-353.68529259]
11518,[1880.83856633]
11519,[-1832.11312391]
11520,[-485.93862095]
11521,[3652.25421712]
11522,[2761.61185171]
11523,[2744.70052194]
11524,[3508.36053365]
11525,[-1639.41569215]
11526,[1034.31562649]
11527,[4540.1016389]
11528,[1076.76746003]
11529,[1225.80625683]
11530,[4708.08887818]
11531,[-2004.26458408]
11532,[3807.57865292]
11533,[3213.79652933]
11534,[2802.93556669]
11535,[622.87501551]
11536,[1113.52634544]
11537,[1427.56386256]
11538,[3877.13680267]
11539,[3684.21209501]
11540,[3842.38113747]
11541,[872.80304544]
11542,[2486.55461193]
11543,[3254.64505733]
11544,[-540.62679002]
11545,[572.7079653]
11546,[2402.3492094]
11547,[2237.34798265]
11548,[-1869.59682585]
11549,[-90.3274823]
11550,[-346.22204499]
11551,[-320.74053623]
11552,[1841.39741652]
11553,[4790.92414887]
11554,[4143.55974337]
11555,[-2086.6117752]
11556,[1785.66725859]
11557,[-2528.86905725]
11558,[1572.56860803]
11559,[-558.44538107]
11560,[4715.54842087]
11561,[1081.2818071]
11562,[-1033.82529785]
11563,[7.3546379]
11564,[-2718.51386214]
11565,[-50.0411888]
11566,[2946.49874988]
11567,[-3152.57801948]
11568,[-716.62229751]
11569,[289.37602971]
11570,[2901.50071738]
11571,[-3551.17041243]
11572,[1557.79519579]
11573,[2878.73821428]
11574,[4886.19468478]
11575,[-784.22606792]
11576,[3564.13747784]
11577,[-843.16561719]
11578,[-5048.27109808]
11579,[2169.50372827]
11580,[-2035.07603022]
11581,[-309.48503057]
11582,[4763.53264224]
11583,[397.96669477]
11584,[-3356.24901725]
11585,[290.84334371]
11586,[-1387.60200519]
11587,[-592.33512519]
11588,[355.29399368]
11589,[3727.39419549]
11590,[-4132.73613181]
11591,[-3013.27969134]
11592,[-2619.2610003]
11593,[-3306.47418759]
11594,[2708.5136405]
11595,[416.20587876]
11596,[4218.88743201]
11597,[1581.51823718]
11598,[-1448.11755604]
11599,[1870.95498058]
11600,[2195.80321005]
11601,[3680.91168965]
11602,[203.82061803]
11603,[-1854.58942017]
11604,[612.709316]
11605,[-611.7420525]
11606,[5395.32998527]
11607,[4672.53691663]
11608,[-16.08976819]
11609,[-1203.70407294]
11610,[2569.32591895]
11611,[929.78018685]
11612,[2264.35077224]
11613,[642.55819078]
11614,[-1170.11916842]
11615,[-1752.49181723]
11616,[23.96691166]
11617,[2056.92201627]
11618,[2258.52872606]
11619,[2405.65333906]
11620,[-1390.1286877]
11621,[-715.5753139]
11622,[507.70590483]
11623,[1696.15415087]
11624,[3034.40545457]
11625,[1574.95030992]
11626,[1401.96560852]
11627,[3352.60841894]
11628,[1607.6376587]
11629,[2266.67262758]
11630,[385.64542303]
11631,[-803.80915498]
11632,[-1432.52843768]
11633,[2168.58800619]
11634,[1471.95814808]
11635,[-2234.61946107]
11636,[723.55440758]
11637,[-587.49061528]
11638,[2986.78758034]
11639,[698.94670346]
11640,[-510.28188747]
11641,[927.71769456]
11642,[1427.21305904]
11643,[921.87712246]
11644,[2007.20612096]
11645,[-164.74624055]
11646,[1617.97888744]
11647,[5219.95190549]
11648,[513.67787546]
11649,[818.91729916]
11650,[-1864.48533727]
11651,[5029.94696855]
11652,[2615.19887087]
11653,[280.54267656]
11654,[1271.87505169]
11655,[-609.00345285]
11656,[612.13525516]
11657,[2374.99919748]
11658,[2440.64061103]
11659,[2007.20502313]
11660,[1061.16152]
11661,[1699.36916515]
11662,[2581.70969641]
11663,[3344.21773793]
11664,[1665.34831026]
11665,[3207.67321976]
11666,[-3930.67683273]
11667,[2996.32977456]
11668,[-508.02425086]
11669,[3327.9974984]
11670,[3743.12107477]
11671,[3691.69390463]
11672,[-10.2830419]
11673,[2756.33182022]
11674,[5839.4412931]
11675,[170.04779478]
11676,[4221.26730719]
11677,[-3374.39512599]
11678,[-1613.55008223]
11679,[-1318.2995864]
11680,[-2396.9382012]
11681,[3997.51421797]
11682,[-2457.2610532]
11683,[-692.56672107]
11684,[3060.72195569]
11685,[3101.26546057]
11686,[1846.46822286]
11687,[2704.77470285]
11688,[-744.01038031]
11689,[2502.03106052]
11690,[1524.07956622]
11691,[702.98519824]
11692,[1573.24520087]
11693,[2486.48709486]
11694,[1845.46051856]
11695,[994.29004785]
11696,[-2553.81068136]
11697,[3671.02396256]
11698,[3546.25284917]
